epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
18,0.6043010950088501,0.5850709080696106,0.6443063020706177,0.4350835084915161,0.9322438836097717,0.6581196784973145,0.6570766568183899,0.6672376394271851,0.4986887574195862,0.9722222089767456
19,0.6430107355117798,0.6232543587684631,0.6400567889213562,0.4761737883090973,0.9479273557662964,0.6837607026100159,0.6693390011787415,0.6611533164978027,0.5184524059295654,0.9513888955116272
20,0.6430107355117798,0.6111446619033813,0.6352361440658569,0.46308428049087524,0.9464815258979797,0.6752136945724487,0.667816698551178,0.6594669222831726,0.5111535787582397,0.9722222089767456
21,0.6688172221183777,0.6329430937767029,0.6310064792633057,0.4980199933052063,0.9445651173591614,0.7264957427978516,0.6995466947555542,0.6497231721878052,0.5560150146484375,0.9513888955116272
22,0.6731182932853699,0.6501480340957642,0.6248921155929565,0.506142795085907,0.9457406997680664,0.7179487347602844,0.6940023303031921,0.647864818572998,0.5487781763076782,0.9513888955116272
23,0.675268828868866,0.643024742603302,0.6191566586494446,0.4950963854789734,0.9550427198410034,0.7435897588729858,0.7136127948760986,0.6395374536514282,0.5747702717781067,0.9513888955116272
24,0.7096773982048035,0.6632032990455627,0.612322986125946,0.5237230062484741,0.9253929257392883,0.7606837749481201,0.7209715843200684,0.6292351484298706,0.5939722061157227,0.9236111044883728
25,0.7225806713104248,0.6683970093727112,0.6049363017082214,0.5478910803794861,0.8935869336128235,0.7606837749481201,0.7278397083282471,0.622628390789032,0.5947462320327759,0.9513888955116272
26,0.7139784693717957,0.6729482412338257,0.5975976586341858,0.5329685807228088,0.9342849850654602,0.7606837749481201,0.7278397083282471,0.621070146560669,0.5947462320327759,0.9513888955116272
27,0.7225806713104248,0.6654695868492126,0.5899032354354858,0.5400670170783997,0.9100996255874634,0.752136766910553,0.7065821886062622,0.6033613681793213,0.603075385093689,0.875
28,0.7548387050628662,0.6890696287155151,0.5806594491004944,0.5739861130714417,0.8936195373535156,0.7777777910232544,0.7292117476463318,0.5950669646263123,0.6377594470977783,0.875
29,0.7440860271453857,0.6761272549629211,0.5723205804824829,0.5608224272727966,0.8882789015769958,0.7777777910232544,0.7328846454620361,0.5888845920562744,0.6327067613601685,0.9027777910232544
30,0.7569892406463623,0.6826409697532654,0.5633842945098877,0.5856578946113586,0.8638859391212463,0.7863247990608215,0.7369040846824646,0.570023238658905,0.6514957547187805,0.875
31,0.7655913829803467,0.6872952580451965,0.5536077618598938,0.5836589336395264,0.8593602776527405,0.7863247990608215,0.7417779564857483,0.5691206455230713,0.645069420337677,0.9027777910232544
32,0.7462365627288818,0.6871693730354309,0.545015811920166,0.5680845975875854,0.8819239735603333,0.7863247990608215,0.7417779564857483,0.5633781552314758,0.645069420337677,0.9027777910232544
33,0.7698924541473389,0.7016114592552185,0.5344062447547913,0.5967541933059692,0.8859823942184448,0.7948718070983887,0.7494702339172363,0.5424211025238037,0.6588056683540344,0.9027777910232544
34,0.7978494763374329,0.7221720814704895,0.5260196328163147,0.6484813690185547,0.8413095474243164,0.7777777910232544,0.7244040966033936,0.5312854647636414,0.6466880440711975,0.8541666865348816
35,0.800000011920929,0.7088321447372437,0.5160099267959595,0.634680449962616,0.8341426253318787,0.7863247990608215,0.7417779564857483,0.5273701548576355,0.645069420337677,0.9027777910232544
36,0.772042989730835,0.7020806074142456,0.50795578956604,0.5923725366592407,0.8760761022567749,0.7863247990608215,0.7417779564857483,0.5208257436752319,0.645069420337677,0.9027777910232544
37,0.7935484051704407,0.7288506627082825,0.49820631742477417,0.6416324973106384,0.865024983882904,0.7948718070983887,0.7515182495117188,0.5072979927062988,0.6594924926757812,0.9027777910232544
38,0.7978494763374329,0.7181516885757446,0.48984861373901367,0.637405276298523,0.8339614272117615,0.8205128312110901,0.7839042544364929,0.49543893337249756,0.7202879190444946,0.9027777910232544
39,0.7956989407539368,0.7107703685760498,0.4819899797439575,0.6268491148948669,0.8538369536399841,0.7863247990608215,0.7417779564857483,0.5018162727355957,0.645069420337677,0.9027777910232544
40,0.802150547504425,0.7194306254386902,0.4735604524612427,0.6231449842453003,0.8850916028022766,0.8205128312110901,0.7839042544364929,0.4821435511112213,0.7202879190444946,0.9027777910232544
41,0.8215053677558899,0.7202459573745728,0.46749743819236755,0.661345899105072,0.8393051624298096,0.8290598392486572,0.7718420624732971,0.46737346053123474,0.7517857551574707,0.8263888955116272
42,0.8193548321723938,0.7256507873535156,0.4590528905391693,0.653964102268219,0.8363237380981445,0.811965823173523,0.7655219435691833,0.4696195125579834,0.7158236503601074,0.875
43,0.8086021542549133,0.7276878356933594,0.45209798216819763,0.6470643877983093,0.8500508666038513,0.8290598392486572,0.783316433429718,0.46090975403785706,0.7428572177886963,0.875
44,0.8193548321723938,0.7393156886100769,0.446145623922348,0.6660938858985901,0.8415842652320862,0.8461538553237915,0.797419011592865,0.45130234956741333,0.7639464139938354,0.875
45,0.823655903339386,0.7497411370277405,0.4420769512653351,0.6733860373497009,0.8719322085380554,0.8376068472862244,0.791008710861206,0.44839969277381897,0.7565934658050537,0.875
46,0.8258064389228821,0.7396014332771301,0.4344973862171173,0.6822898387908936,0.8359138369560242,0.8461538553237915,0.797419011592865,0.4401125907897949,0.7639464139938354,0.875
47,0.8193548321723938,0.7363361716270447,0.43096569180488586,0.6583197712898254,0.8772650361061096,0.8205128312110901,0.7773640751838684,0.44551175832748413,0.7362781763076782,0.875
48,0.8193548321723938,0.729731559753418,0.4256463348865509,0.6610389351844788,0.8404015898704529,0.8290598392486572,0.7718420624732971,0.41985586285591125,0.7517857551574707,0.8263888955116272
49,0.823655903339386,0.7431463599205017,0.4223078489303589,0.6776506304740906,0.8501935601234436,0.8376068472862244,0.791008710861206,0.43311262130737305,0.7565934658050537,0.875
50,0.823655903339386,0.7323411703109741,0.41687119007110596,0.6728337407112122,0.814659059047699,0.8376068472862244,0.791008710861206,0.41654127836227417,0.7565934658050537,0.875
51,0.8301075100898743,0.756266713142395,0.41514676809310913,0.682879626750946,0.8710261583328247,0.8376068472862244,0.8034387230873108,0.4317261576652527,0.7544786930084229,0.9027777910232544
52,0.8301075100898743,0.7576223015785217,0.4084509015083313,0.7019670009613037,0.8396680951118469,0.8376068472862244,0.791008710861206,0.4100421667098999,0.7565934658050537,0.875
53,0.8258064389228821,0.7176351547241211,0.4061301350593567,0.6580218076705933,0.8339317440986633,0.8461538553237915,0.8093910813331604,0.41477546095848083,0.7610577344894409,0.9027777910232544
54,0.8301075100898743,0.7503727078437805,0.4023756980895996,0.7074074149131775,0.8266933560371399,0.8376068472862244,0.791008710861206,0.4011947214603424,0.7565934658050537,0.875
55,0.8301075100898743,0.7519615888595581,0.40017613768577576,0.6825999021530151,0.8627153038978577,0.8461538553237915,0.8093910813331604,0.4175902009010315,0.7610577344894409,0.9027777910232544
56,0.8344085812568665,0.7590182423591614,0.40053653717041016,0.7085462212562561,0.8542965650558472,0.8376068472862244,0.791008710861206,0.4003685712814331,0.7565934658050537,0.875
57,0.8322580456733704,0.7635427713394165,0.3975430130958557,0.6818258762359619,0.8968303799629211,0.8461538553237915,0.8093910813331604,0.4143093228340149,0.7610577344894409,0.9027777910232544
58,0.8408601880073547,0.7672308087348938,0.39198651909828186,0.7092060446739197,0.8497298359870911,0.8461538553237915,0.797419011592865,0.39393413066864014,0.7639464139938354,0.875
59,0.8344085812568665,0.7571677565574646,0.39144954085350037,0.7095336318016052,0.8341285586357117,0.8461538553237915,0.8093910813331604,0.3998083174228668,0.7610577344894409,0.9027777910232544
60,0.8387096524238586,0.7738884687423706,0.3879355788230896,0.7060101628303528,0.8856288194656372,0.8461538553237915,0.8149771690368652,0.40518465638160706,0.7585996389389038,0.9236111044883728
61,0.8365591168403625,0.7647039890289307,0.3874876797199249,0.6897755861282349,0.8803318738937378,0.8376068472862244,0.8034387230873108,0.394103080034256,0.7544786930084229,0.9027777910232544
62,0.8387096524238586,0.7617253661155701,0.38626816868782043,0.7068783640861511,0.842121422290802,0.8376068472862244,0.8034387230873108,0.39391255378723145,0.7544786930084229,0.9027777910232544
63,0.8451613187789917,0.7707165479660034,0.3826567530632019,0.7009578347206116,0.8627570867538452,0.8376068472862244,0.8034387230873108,0.3910922110080719,0.7544786930084229,0.9027777910232544
64,0.8494623899459839,0.7820307612419128,0.3809327781200409,0.7139400243759155,0.8716028332710266,0.8461538553237915,0.8093910813331604,0.3897567391395569,0.7610577344894409,0.9027777910232544
65,0.85161292552948,0.7874650955200195,0.38003110885620117,0.7116547226905823,0.9057087302207947,0.8461538553237915,0.8149771690368652,0.3952641189098358,0.7585996389389038,0.9236111044883728
66,0.8451613187789917,0.7808509469032288,0.37841346859931946,0.7223190665245056,0.8683789372444153,0.8632478713989258,0.8241346478462219,0.3860577940940857,0.7844362258911133,0.9027777910232544
67,0.8494623899459839,0.7702345252037048,0.376970112323761,0.6973428130149841,0.8741608262062073,0.8547008633613586,0.8209295272827148,0.38773566484451294,0.7651785612106323,0.9236111044883728
68,0.8473118543624878,0.7822074890136719,0.37629640102386475,0.7258161902427673,0.870191752910614,0.8717948794364929,0.8310577273368835,0.3783953785896301,0.7927082777023315,0.9027777910232544
69,0.85161292552948,0.7851518392562866,0.3736928403377533,0.7238460183143616,0.8660557270050049,0.8547008633613586,0.8209295272827148,0.389399915933609,0.7651785612106323,0.9236111044883728
70,0.8537634611129761,0.7790554165840149,0.37308481335639954,0.7232850790023804,0.8670852184295654,0.8632478713989258,0.8293910622596741,0.383944571018219,0.7802884578704834,0.9236111044883728
71,0.8494623899459839,0.7863167524337769,0.37204593420028687,0.7135282754898071,0.8868229389190674,0.8547008633613586,0.8209295272827148,0.387630432844162,0.7651785612106323,0.9236111044883728
72,0.8537634611129761,0.7912890315055847,0.37139663100242615,0.7225177884101868,0.8933903574943542,0.8803418874740601,0.8427243828773499,0.3780173361301422,0.7959134578704834,0.9236111044883728
73,0.85161292552948,0.7802560925483704,0.37152087688446045,0.7304509282112122,0.8550093173980713,0.8803418874740601,0.8427243828773499,0.3767849802970886,0.7959134578704834,0.9236111044883728
74,0.8580645322799683,0.7917057275772095,0.3690902888774872,0.7196056842803955,0.8858811855316162,0.8717948794364929,0.8457309603691101,0.3859732151031494,0.783760666847229,0.9513888955116272
75,0.8537634611129761,0.7772675156593323,0.36867180466651917,0.7055359482765198,0.8814459443092346,0.8717948794364929,0.8358013033866882,0.38169699907302856,0.7876414060592651,0.9236111044883728
76,0.8580645322799683,0.7954771518707275,0.3670460283756256,0.7355614900588989,0.8788479566574097,0.8803418874740601,0.8427243828773499,0.3717973530292511,0.7959134578704834,0.9236111044883728
77,0.8580645322799683,0.7960549592971802,0.3702358305454254,0.724657416343689,0.9008081555366516,0.8717948794364929,0.8358013033866882,0.38097649812698364,0.7876414060592651,0.9236111044883728
78,0.8580645322799683,0.7872816324234009,0.36602792143821716,0.7250505089759827,0.8862432837486267,0.8803418874740601,0.8427243828773499,0.37364399433135986,0.7959134578704834,0.9236111044883728
79,0.8580645322799683,0.7912232875823975,0.36462682485580444,0.7277916073799133,0.8774018883705139,0.8632478713989258,0.827339768409729,0.38081634044647217,0.7725315093994141,0.9236111044883728
80,0.8580645322799683,0.7804126143455505,0.3645850718021393,0.7167943120002747,0.8815089464187622,0.8803418874740601,0.8427243828773499,0.37207090854644775,0.7959134578704834,0.9236111044883728
81,0.8602150678634644,0.7788928747177124,0.3626875877380371,0.7194446921348572,0.8580986261367798,0.8803418874740601,0.8427243828773499,0.37445080280303955,0.7959134578704834,0.9236111044883728
82,0.8602150678634644,0.7964826226234436,0.36380651593208313,0.7311738729476929,0.8947700262069702,0.8632478713989258,0.827339768409729,0.37736019492149353,0.7725315093994141,0.9236111044883728
83,0.8623656034469604,0.8040141463279724,0.36159422993659973,0.7481241226196289,0.8894781470298767,0.8803418874740601,0.8427243828773499,0.3689960539340973,0.7959134578704834,0.9236111044883728
84,0.8623656034469604,0.7950101494789124,0.36069756746292114,0.7365030646324158,0.8750744462013245,0.8717948794364929,0.8342628479003906,0.37399303913116455,0.7808035612106323,0.9236111044883728
85,0.8645161390304565,0.8034240007400513,0.36037424206733704,0.7448257803916931,0.8849961161613464,0.8803418874740601,0.8427243828773499,0.3696427345275879,0.7959134578704834,0.9236111044883728
86,0.8623656034469604,0.7974733710289001,0.3600497245788574,0.7470518946647644,0.8735617995262146,0.8717948794364929,0.8342628479003906,0.373675137758255,0.7808035612106323,0.9236111044883728
87,0.8580645322799683,0.800751268863678,0.35923513770103455,0.7288196682929993,0.8996081948280334,0.8632478713989258,0.827339768409729,0.37829792499542236,0.7725315093994141,0.9236111044883728
88,0.8602150678634644,0.7929441928863525,0.3589421212673187,0.7194470763206482,0.8922960162162781,0.8632478713989258,0.827339768409729,0.37651219964027405,0.7725315093994141,0.9236111044883728
89,0.8666666746139526,0.8051197528839111,0.35890907049179077,0.7533847093582153,0.8822014927864075,0.8888888955116272,0.8502243757247925,0.3604128062725067,0.8052884340286255,0.9236111044883728
90,0.8666666746139526,0.7949820756912231,0.35713523626327515,0.7435877323150635,0.870347261428833,0.8717948794364929,0.8342628479003906,0.37301868200302124,0.7808035612106323,0.9236111044883728
91,0.8559139966964722,0.7632660269737244,0.3575318157672882,0.7344413995742798,0.8513228297233582,0.8632478713989258,0.827339768409729,0.3757551610469818,0.7725315093994141,0.9236111044883728
92,0.8602150678634644,0.7977761030197144,0.357738196849823,0.7393518090248108,0.8782585263252258,0.8717948794364929,0.8342628479003906,0.3697078824043274,0.7808035612106323,0.9236111044883728
93,0.8580645322799683,0.7849686145782471,0.35629284381866455,0.7241286039352417,0.8756036162376404,0.8547008633613586,0.8159018754959106,0.378814160823822,0.7482259273529053,0.9236111044883728
94,0.8623656034469604,0.7995971441268921,0.3556860387325287,0.7264846563339233,0.8961772322654724,0.8717948794364929,0.8342628479003906,0.36730629205703735,0.7808035612106323,0.9236111044883728
95,0.8623656034469604,0.7940247058868408,0.3570583462715149,0.7316115498542786,0.9045999050140381,0.8888888955116272,0.8502243757247925,0.36121249198913574,0.8052884340286255,0.9236111044883728
96,0.8688172101974487,0.794719398021698,0.35510146617889404,0.7613900899887085,0.8661784529685974,0.8717948794364929,0.8342628479003906,0.36669066548347473,0.7808035612106323,0.9236111044883728
97,0.8580645322799683,0.7912667989730835,0.35899680852890015,0.719741940498352,0.8958116173744202,0.8632478713989258,0.8228249549865723,0.37338942289352417,0.7564979791641235,0.9236111044883728
98,0.8709677457809448,0.799900472164154,0.35649538040161133,0.7493228912353516,0.8823076486587524,0.8888888955116272,0.8502243757247925,0.3609168231487274,0.8052884340286255,0.9236111044883728
99,0.8645161390304565,0.8046459555625916,0.35379886627197266,0.7426612973213196,0.8947017788887024,0.8632478713989258,0.8228249549865723,0.37145766615867615,0.7564979791641235,0.9236111044883728
100,0.8688172101974487,0.8045459985733032,0.3545389175415039,0.7387773394584656,0.8996032476425171,0.8632478713989258,0.8228249549865723,0.37364959716796875,0.7564979791641235,0.9236111044883728
101,0.8645161390304565,0.7876242995262146,0.3530510365962982,0.7185173034667969,0.8883206248283386,0.8632478713989258,0.8228249549865723,0.36882367730140686,0.7564979791641235,0.9236111044883728
102,0.8731182813644409,0.7999746203422546,0.35466909408569336,0.7463991045951843,0.893339991569519,0.8888888955116272,0.8502243757247925,0.3597964346408844,0.8052884340286255,0.9236111044883728
103,0.8709677457809448,0.8082166910171509,0.35363277792930603,0.7486060857772827,0.8937301635742188,0.8632478713989258,0.8228249549865723,0.37153950333595276,0.7564979791641235,0.9236111044883728
104,0.8645161390304565,0.8083080649375916,0.3522970676422119,0.7416808605194092,0.9030762314796448,0.8717948794364929,0.8303249478340149,0.3654159903526306,0.7658730745315552,0.9236111044883728
105,0.8666666746139526,0.8013867735862732,0.35165727138519287,0.7323643565177917,0.9045575857162476,0.8632478713989258,0.8228249549865723,0.37003278732299805,0.7564979791641235,0.9236111044883728
106,0.8709677457809448,0.8112389445304871,0.35156628489494324,0.7515493035316467,0.902786910533905,0.8717948794364929,0.8303249478340149,0.3666225075721741,0.7658730745315552,0.9236111044883728
107,0.8666666746139526,0.8076522350311279,0.3510400652885437,0.750679075717926,0.8986032605171204,0.8717948794364929,0.8303249478340149,0.36509138345718384,0.7658730745315552,0.9236111044883728
108,0.8666666746139526,0.805027961730957,0.3508449196815491,0.7366718649864197,0.9010278582572937,0.8632478713989258,0.8228249549865723,0.37008562684059143,0.7564979791641235,0.9236111044883728
109,0.8666666746139526,0.80250084400177,0.3506943881511688,0.7414247393608093,0.8843691349029541,0.8717948794364929,0.8303249478340149,0.36338403820991516,0.7658730745315552,0.9236111044883728
110,0.8688172101974487,0.7999866604804993,0.35074445605278015,0.728715717792511,0.9123442769050598,0.8717948794364929,0.8389068245887756,0.37670159339904785,0.7620536088943481,0.9513888955116272
111,0.8709677457809448,0.8187658190727234,0.34972190856933594,0.751559853553772,0.9144982695579529,0.8717948794364929,0.8303249478340149,0.36567091941833496,0.7658730745315552,0.9236111044883728
112,0.8666666746139526,0.8051117062568665,0.3504570722579956,0.752088189125061,0.8890917897224426,0.8803418874740601,0.8387864828109741,0.3595725893974304,0.7809829711914062,0.9236111044883728
113,0.8645161390304565,0.8030532598495483,0.35020092129707336,0.7367393970489502,0.892698347568512,0.8632478713989258,0.8228249549865723,0.3726545572280884,0.7564979791641235,0.9236111044883728
114,0.8645161390304565,0.8014301061630249,0.35071125626564026,0.7365847826004028,0.9133864641189575,0.8717948794364929,0.8303249478340149,0.3656623065471649,0.7658730745315552,0.9236111044883728
115,0.8731182813644409,0.8228552937507629,0.34853994846343994,0.7588220238685608,0.9115889668464661,0.8717948794364929,0.8303249478340149,0.3630862236022949,0.7658730745315552,0.9236111044883728
116,0.8731182813644409,0.8073605298995972,0.34887880086898804,0.7452281713485718,0.9023710489273071,0.8803418874740601,0.8387864828109741,0.36169183254241943,0.7809829711914062,0.9236111044883728
117,0.8580645322799683,0.7877089381217957,0.35172900557518005,0.7186751961708069,0.888980507850647,0.8717948794364929,0.8389068245887756,0.3731418550014496,0.7620536088943481,0.9513888955116272
118,0.8645161390304565,0.8007884621620178,0.3479047119617462,0.7436730265617371,0.8838040232658386,0.8803418874740601,0.8387864828109741,0.3578374683856964,0.7809829711914062,0.9236111044883728
119,0.8688172101974487,0.804125964641571,0.3488313853740692,0.7394773960113525,0.8962931036949158,0.8717948794364929,0.8303249478340149,0.365603506565094,0.7658730745315552,0.9236111044883728
120,0.8709677457809448,0.8060740232467651,0.3473341763019562,0.7427246570587158,0.8929292559623718,0.8717948794364929,0.8303249478340149,0.36208248138427734,0.7658730745315552,0.9236111044883728
121,0.8709677457809448,0.8111730217933655,0.3471274971961975,0.7450701594352722,0.9021972417831421,0.8717948794364929,0.8303249478340149,0.3634299635887146,0.7658730745315552,0.9236111044883728
122,0.8731182813644409,0.8072434067726135,0.34726494550704956,0.7420473694801331,0.8916234970092773,0.8717948794364929,0.8303249478340149,0.3634073734283447,0.7658730745315552,0.9236111044883728
123,0.8688172101974487,0.7994185090065002,0.3476816713809967,0.7468963265419006,0.8932732343673706,0.8717948794364929,0.8303249478340149,0.3649458885192871,0.7658730745315552,0.9236111044883728
124,0.8709677457809448,0.7918360829353333,0.3458847105503082,0.7322718501091003,0.8824172616004944,0.8717948794364929,0.8303249478340149,0.3661048114299774,0.7658730745315552,0.9236111044883728
125,0.8688172101974487,0.7980042695999146,0.34680554270744324,0.7267577648162842,0.9015681147575378,0.8717948794364929,0.8303249478340149,0.3666679859161377,0.7658730745315552,0.9236111044883728
126,0.8709677457809448,0.8116877675056458,0.34512031078338623,0.7491161227226257,0.9041424989700317,0.8717948794364929,0.8303249478340149,0.3600011467933655,0.7658730745315552,0.9236111044883728
127,0.8709677457809448,0.818949818611145,0.3454655408859253,0.7577800154685974,0.8991254568099976,0.8717948794364929,0.8303249478340149,0.36508530378341675,0.7658730745315552,0.9236111044883728
128,0.8709677457809448,0.8182842135429382,0.34454527497291565,0.7572937607765198,0.9066563248634338,0.8717948794364929,0.8303249478340149,0.36260199546813965,0.7658730745315552,0.9236111044883728
129,0.8731182813644409,0.8189671635627747,0.3449661433696747,0.7669711709022522,0.8947042226791382,0.8717948794364929,0.8303249478340149,0.3623559772968292,0.7658730745315552,0.9236111044883728
130,0.8688172101974487,0.8129550814628601,0.3440348207950592,0.7460378408432007,0.9021643996238708,0.8803418874740601,0.8464068174362183,0.3681197762489319,0.7714285850524902,0.9513888955116272
131,0.8666666746139526,0.8100507855415344,0.34454137086868286,0.7381533980369568,0.9127017855644226,0.8803418874740601,0.8464068174362183,0.3679746985435486,0.7714285850524902,0.9513888955116272
132,0.8688172101974487,0.8014795184135437,0.34357699751853943,0.7291398644447327,0.9093518853187561,0.8717948794364929,0.8303249478340149,0.36333566904067993,0.7658730745315552,0.9236111044883728
133,0.8731182813644409,0.8034594058990479,0.34436607360839844,0.7459086179733276,0.8821998834609985,0.8717948794364929,0.8303249478340149,0.35892221331596375,0.7658730745315552,0.9236111044883728
134,0.8731182813644409,0.8078562021255493,0.34271714091300964,0.7445652484893799,0.895442545413971,0.8717948794364929,0.8303249478340149,0.36352774500846863,0.7658730745315552,0.9236111044883728
135,0.8688172101974487,0.809939980506897,0.3429027497768402,0.7457531690597534,0.9052703380584717,0.8803418874740601,0.8464068174362183,0.36793720722198486,0.7714285850524902,0.9513888955116272
136,0.8709677457809448,0.8091223835945129,0.34225016832351685,0.7530584335327148,0.8894084095954895,0.8717948794364929,0.8303249478340149,0.3611134886741638,0.7658730745315552,0.9236111044883728
137,0.8731182813644409,0.8158743381500244,0.34230583906173706,0.7648901343345642,0.8905506730079651,0.8717948794364929,0.8303249478340149,0.3576465845108032,0.7658730745315552,0.9236111044883728
138,0.8709677457809448,0.8057054877281189,0.3422134518623352,0.7461265325546265,0.8892385363578796,0.8803418874740601,0.8464068174362183,0.3654075562953949,0.7714285850524902,0.9513888955116272
139,0.8709677457809448,0.804232656955719,0.34262627363204956,0.7414264678955078,0.9075365662574768,0.8803418874740601,0.8464068174362183,0.36693838238716125,0.7714285850524902,0.9513888955116272
140,0.8731182813644409,0.8146388530731201,0.34120693802833557,0.7526110410690308,0.9081034064292908,0.8717948794364929,0.8303249478340149,0.3591856062412262,0.7658730745315552,0.9236111044883728
141,0.8709677457809448,0.816326916217804,0.3416209816932678,0.7595100402832031,0.8998886346817017,0.8717948794364929,0.8303249478340149,0.3606760501861572,0.7658730745315552,0.9236111044883728
142,0.8666666746139526,0.803320586681366,0.34379446506500244,0.7324408888816833,0.9180907607078552,0.8803418874740601,0.8464068174362183,0.362953782081604,0.7714285850524902,0.9513888955116272
143,0.8709677457809448,0.8115310072898865,0.3414822220802307,0.7485475540161133,0.8922703266143799,0.8717948794364929,0.8303249478340149,0.3582131862640381,0.7658730745315552,0.9236111044883728
144,0.8731182813644409,0.8206954598426819,0.34101128578186035,0.7590554356575012,0.9015740156173706,0.8717948794364929,0.8303249478340149,0.35821670293807983,0.7658730745315552,0.9236111044883728
145,0.8709677457809448,0.8162500858306885,0.3408139646053314,0.7653566598892212,0.8921597003936768,0.8717948794364929,0.8303249478340149,0.3579733669757843,0.7658730745315552,0.9236111044883728
146,0.8709677457809448,0.8120508193969727,0.341895192861557,0.739041268825531,0.922301173210144,0.8803418874740601,0.8464068174362183,0.3690608739852905,0.7714285850524902,0.9513888955116272
147,0.8731182813644409,0.809002161026001,0.3418225049972534,0.7595345973968506,0.8904927372932434,0.8803418874740601,0.8387864828109741,0.35242658853530884,0.7809829711914062,0.9236111044883728
148,0.8688172101974487,0.7838175892829895,0.33983102440834045,0.7257468700408936,0.8645195364952087,0.8717948794364929,0.8303249478340149,0.360217809677124,0.7658730745315552,0.9236111044883728
149,0.8731182813644409,0.8147307634353638,0.34003469347953796,0.7476347088813782,0.9053946137428284,0.8717948794364929,0.8303249478340149,0.36044201254844666,0.7658730745315552,0.9236111044883728
150,0.8709677457809448,0.8069565892219543,0.33957505226135254,0.7498665452003479,0.8899552822113037,0.8803418874740601,0.8387864828109741,0.3534289598464966,0.7809829711914062,0.9236111044883728
151,0.8709677457809448,0.8105013966560364,0.33994847536087036,0.7492587566375732,0.8992329835891724,0.8717948794364929,0.8303249478340149,0.3571297824382782,0.7658730745315552,0.9236111044883728
152,0.8731182813644409,0.810351550579071,0.3397972285747528,0.7443490624427795,0.9182420372962952,0.8717948794364929,0.8303249478340149,0.36069363355636597,0.7658730745315552,0.9236111044883728
